This	O
report	O
was	O
created	O
by	O
HERDES	O
,	O
NEWSHALIE	O
04/21/2005	O
06:47	O
AM	O

DIS	O
PAD-WORD	O

DISCHARGE	O
ACTIVITY	O
:	O

The	O
plan	O
is	O
to	O
complete	O
a	O
full	O
course	O
of	O
Imipenem	B-treatment
and	O
Tobramycin	B-treatment
for	O
his	B-problem
Pseudomonas	I-problem
cellulitis	I-problem
.	O

Glucose	B-test
191	O
.	O

TR	O
:	O

PAST	O
MEDICAL	O
HISTORY	O
:	O

ALLERGIES	O
:	O

DIS	O
PAD-WORD	O

Diagnosis	O
:	O

Oncologist	O
,	O
Dr.	O
Ala	O
Aixknoleskaysneighslemteelenortkote	O
,	O
will	O
call	O
you	O
will	O
your	O
appt	O
.	O

DISCHARGE	O
DATE	O
:	O

DD	O
:	O

His	O
partner	O
also	O
reports	O
that	O
he	O
has	O
been	O
having	O
more	B-problem
difficulty	I-problem
with	I-problem
ADLs	I-problem
.	O

04/30/2005	O
15:49	O

BH	O
PAD-WORD	O

AZEL	O
HIBBSKAYS	O
,	O
M.D.	O
CF66	O

The	O
patient	O
was	O
discharged	O
home	O
with	O
Santea	O
Gehawhi	O
General	O
Hospital	O
care	O
and	O
instructed	O
to	O
follow	O
up	O
.	O

Quadraceps	B-test
2+	O
on	O
the	O
left	O
and	O
3+	O
on	O
the	O
right	O
.	O

Left	B-problem
rib	I-problem
fracture	I-problem
.	O

FIH	O
PAD-WORD	O

AST	B-test
was	O
175	O
,	O
ALT	B-test
76	O
,	O
LDH	B-test
454	O
.	O

G5	O
,	O
P5	O
normal	O
Pap	O
smears	O
,	O
sexual	O
active	O
without	O
dyspareunia	B-problem
.	O

8/31/2004	O
12:00:00	O
AM	O

Not	O
Applicable	O

On	O
05-01-92	O
she	O
was	O
taken	O
to	O
the	O
operating	O
room	O
at	O
which	O
time	O
she	O
underwent	O
an	B-treatment
aortic	I-treatment
valve	I-treatment
replacement	I-treatment
with	O
a	O
#	B-treatment
19	I-treatment
St.	I-treatment
Jude	I-treatment
valve	I-treatment
,	O
coronary	B-treatment
artery	I-treatment
bypass	I-treatment
graft	I-treatment
times	O
one	O
with	O
saphenous	B-treatment
vein	I-treatment
graft	I-treatment
from	O
the	O
posterior	O
descending	O
artery	O
to	O
the	O
obtuse	O
marginal	O
and	O
right	B-treatment
carotid	I-treatment
endarterectomy	I-treatment
.	O

post	O
angiogram	B-test
her	O
eyes	O
were	O
closed	O
.	O

Includes	O
a	O
history	O
of	O
hypertension	B-problem
;	O
multinodular	B-problem
goiter	I-problem
;	O
subtotal	B-treatment
thyroidectomy	I-treatment
.	O

Chest	B-test
x-ray	I-test
showed	O
no	O
infiltrates	B-problem
and	O
no	O
pulmonary	B-problem
edema	I-problem
.	O

Stable	O
PAD-WORD	O

SOCIAL	O
HISTORY	O
:	O

FBS	B-test
less	O
than	O
200	O
=	O
0	O
units	O
of	O
CZI	B-treatment
FBS	B-test
201-250	O
=	O
2	O
units	O
of	O
CZI	B-treatment
FBS	B-test
251-300	O
=	O
4	O
units	O
of	O
CZI	B-treatment
FBS	B-test
301-350	O
=	O
6	O
units	O
of	O
CZI	B-treatment
FBS	B-test
351-400	O
=	O
8	O
units	O
of	O
CZI	B-treatment
FBS	B-test
greater	O
than	O
400	O
=	O
10	O
units	O
of	O
CZI	B-treatment
.	O

5)	O
BLOOD	O
SUGARS	O
:	O

67y	O
PAD-WORD	O

The	O
patient	O
was	O
admitted	O
on	O
February	O
23	O
,	O
1999	O
to	O
Eifro	O
Medical	O
Center	O
because	O
of	O
failure	B-problem
to	I-problem
thrive	I-problem
and	O
decreased	B-problem
hematocrit	I-problem
.	O

01/16/1996	O
12:00:00	O
AM	O

F	O
/	O
U	O
with	O
Dr.	O
Wierstkotea	O
within	O
1	O
week	O
.	O

PHYSICAL	O
EXAMINATION	O
:	O

MRN	O
:	O

547591	O
PAD-WORD	O

11-03-93	O
PAD-WORD	O

Motor	B-test
exam	I-test
showed	O
greater	O
than	O
4+	O
strength	O
bilateral	O
upper	O
extremities	O
and	O
psoas	O
unable	O
to	O
lift	O
off	O
bed	O
.	O

